text,pred_label,pred_score,expected_label
2 gwiazdki.,LABEL_0,0.9402165412902832,"[False, False, False, True, False, True, False, True, False, True, False]"
Na tyle maksymalnie zasługuje ten hotel.,LABEL_0,0.9671630859375,"[False, False, False, False, False, True, True, True, False, True, False]"
"To, ze hotel ma 4 gwiazdki w nazwie jest żałosne.",LABEL_0,0.8743008375167847,"[False, False, False, False, False, False, True, True, False, True, False]"
"Śmiesznie było już podczas rezerwacji, pani z recepcji nie bardzo potrafiła odpowiedzieć na najprostsze pytania.",LABEL_0,0.9341397881507874,"[False, False, False, False, False, True, True, True, False, True, False]"
"Udało mi się jednak dowiedzieć, ze w hotelu są pokoje w 3 standardach: zwykły za 160 złotych z maleńkim kineskopowym telewizorem, podwyższony za 220 z 20 calowym telewizorem LCD i butelka wody mineralnej z Lidla oraz ‘apartament’ za 340zl, który jest trochę większy.",LABEL_0,0.9633413553237915,"[True, False, False, False, False, False, False, True, False, True, True]"
W cenie śniadanie i obiadokolacja.,LABEL_0,0.955551266670227,"[True, False, False, False, False, False, False, False, True, False, True]"
Zamówiłem podwyższony i w drogę.,LABEL_0,0.965801477432251,"[True, False, False, False, False, False, False, False, True, False, True]"
Pierwsze zdziwienie na dojeździe – do hotelu dojeżdża się polna droga… Później recepcja.,LABEL_0,0.9633708000183105,"[False, False, False, True, False, True, False, False, False, True, False]"
Po 20 minutach czekania w kolejce moja kolej.,LABEL_0,0.9743866920471191,"[True, False, False, False, False, False, False, True, True, True, True]"
"Pani pyta, czy jestem pierwszy raz, prosi o płatność z góry (goście im uciekają?), a następnie wydaje klucz.",LABEL_0,0.9272411465644836,"[False, False, False, False, False, False, False, True, False, True, False]"
Kolejne wrażenie – ciemność.,LABEL_0,0.9450191259384155,"[False, False, False, True, True, False, False, False, False, True, False]"
Na korytarzach zapalona co 5 żarówka.,LABEL_0,0.9454439282417297,"[False, False, False, True, False, True, False, True, False, True, False]"
W windzie potłuczone szyby.,LABEL_0,0.9332956671714783,"[False, False, False, True, False, True, False, False, False, True, False]"
Docieram do pokoju a tam rzecz jasna brak wody do picia i telewizor z ekranem wielkości mojego tabletu.,LABEL_0,0.964168906211853,"[False, False, True, False, False, True, False, True, False, True, False]"
"To nie jest miejsce dla ludzi z klaustrofobia, cały pokój ma z 9 metrów kwadratowych, a stały tam dwa maleńkie lóżka, szafa i biurko.",LABEL_0,0.946436882019043,"[False, False, False, False, True, False, True, False, False, True, False]"
"Czyli dostałem najtańszy pokój, mimo ze zapłaciłem za podwyższony… Powrót do recepcji i wyjaśnianie sprawy.",LABEL_0,0.9762489795684814,"[False, False, False, True, False, True, False, True, False, True, False]"
"Nie wiem czy to była pomyłka, czy szukanie jelenia, bo okazało się, ze na rezerwacji pani miała wyraźnie napisany jaki mi dać pokój, ale dala inny z własnej inicjatywy.",LABEL_0,0.9244751334190369,"[False, False, False, False, False, False, False, True, False, True, False]"
Dostałem wiec nowy klucz i znów wędrówka ciemnymi korytarzami.,LABEL_0,0.9355154633522034,"[False, False, False, False, False, True, True, True, False, True, False]"
"Niestety pokoju nie ma, pani skierowała mnie do złego skrzydła hotelu (sa cale dwa…).",LABEL_0,0.9098159670829773,"[False, False, False, False, False, True, False, True, False, True, False]"
Wiec znów powrót do recepcji i od początku szukanie.,LABEL_0,0.9685199856758118,"[False, False, False, False, False, False, True, True, False, True, False]"
I tak po pól godzinie od przyjazdu udaje mi się wejść do pokoju….,LABEL_0,0.969298779964447,"[True, False, False, False, False, False, False, True, False, True, False]"
